Truth_0,Prediction_0
0.0,2.3917441
4.495,9.551329
1.722,2.6299176
14.399,15.756084
16.293,11.307352
1.732,2.334329
11.302,9.064022
1.541,1.0652568
20.924,6.0950646
17.792,12.079685
8.836,12.081837
1.346,-0.2641493
0.65,-1.4445939
11.936,17.390583
19.168,12.227316
5.707,1.3741925
3.064,3.0955265
14.882,9.560694
1.563,1.5860794
11.638,10.151567
1.85,1.1059768
1.758,-0.41210175
2.625,4.6811666
3.032,6.259708
1.52,-0.6096678
2.069,0.886865
14.622,16.773138
16.851,2.259444
1.101,-0.09096193
16.639,16.29918
1.488,0.073702574
3.006,1.4399865
15.407,9.495502
13.433,10.543377
15.758,5.0037603
18.45,16.946768
9.731,6.258995
15.506,13.2836
3.114,1.779547
13.729,12.850311
19.668,14.653959
1.715,-0.048881292
1.982,1.18292
3.753,4.462144
15.903,12.974415
14.237,1.9890614
8.008,9.712873
16.344,15.2878685
4.218,7.468615
19.471,13.38249
2.398,2.0761018
7.347,3.7496426
13.622,15.939482
1.607,9.015234
3.574,7.044056
12.962,12.293694
5.638,8.039337
1.425,2.6916509
19.288,16.23767
3.857,1.8345456
4.18,5.793119
2.085,2.3427222
2.063,1.0370479
2.166,-1.7466724
1.216,7.376063
0.681,-0.6839504
2.313,6.265895
1.2,-0.2818892
9.892,12.069452
2.174,1.8857245
3.107,5.1865706
1.275,0.33103323
0.787,-0.93579745
17.139,13.934313
1.191,3.2000954
4.146,7.3957624
6.359,6.2035956
3.991,1.1381526
18.984,15.679512
4.078,1.398449
2.011,1.5477633
7.105,11.437681
1.57,0.869189
2.967,8.604076
0.615,-1.8379245
2.175,0.8524463
13.953,13.507128
2.158,0.8972473
17.593,17.80458
7.432,9.916424
11.384,7.4957724
16.132,16.703007
2.425,1.0075576
11.94,6.3347387
8.157,9.183191
10.415,5.2343426
2.909,-0.38248706
4.99,6.4226136
5.621,3.7916937
18.664,15.663996
3.021,1.4339979
7.841,6.0449166
17.101,8.016374
4.274,11.556871
7.998,12.425499
2.731,3.405477
4.647,3.3600533
5.752,5.130303
6.375,1.6118493
15.219,11.091743
11.182,11.515978
11.44,6.5115504
3.51,1.9837275
18.615,17.07341
5.839,13.525452
2.491,4.1391478
12.072,11.027153
15.069,12.876053
4.491,9.798166
14.816,6.3325434
9.62,9.820911
1.45,-1.4392755
18.675,11.883451
19.984,6.8256917
18.434,15.231197
