Truth_0,Prediction_0
0.0,-0.28018534
4.495,14.0496235
1.722,4.767482
14.399,16.143162
16.293,13.10034
1.732,5.9039383
11.302,6.324004
1.541,2.9248269
20.924,13.708224
17.792,14.15401
8.836,7.6207433
1.346,2.9273145
0.65,1.5985901
11.936,18.047836
19.168,12.998767
5.707,2.2761793
3.064,4.697759
14.882,10.871279
1.563,1.6430452
11.638,11.048364
1.85,1.8811591
1.758,3.8989122
2.625,4.9227047
3.032,6.1110086
1.52,1.4573834
2.069,2.1339786
14.622,13.776459
16.851,1.8356394
1.101,3.5307128
16.639,15.070263
1.488,2.5119486
3.006,1.9628756
15.407,11.599899
13.433,11.563214
15.758,4.774438
18.45,13.106844
9.731,6.437813
15.506,12.497645
3.114,3.1621306
13.729,14.529067
19.668,18.799438
1.715,3.2594795
1.982,2.4311476
3.753,6.13015
15.903,13.272923
14.237,4.8502483
8.008,8.830629
16.344,15.939282
4.218,8.717659
19.471,12.488171
2.398,3.9406705
7.347,5.490493
13.622,15.615789
1.607,11.860422
3.574,9.946458
12.962,13.365219
5.638,8.698125
1.425,5.6388273
19.288,15.648292
3.857,2.3992624
4.18,4.012974
2.085,6.478114
2.063,2.5604687
2.166,5.317135
1.216,6.40541
0.681,0.53617984
2.313,6.691513
1.2,1.3073654
9.892,7.8209333
2.174,5.111019
3.107,6.6468205
1.275,1.7445663
0.787,0.35348582
17.139,8.978538
1.191,5.038403
4.146,11.760459
6.359,7.456624
3.991,2.0822034
18.984,18.980143
4.078,7.747119
2.011,3.9216206
7.105,12.320894
1.57,2.833692
2.967,7.2050056
0.615,2.0876646
2.175,1.3987291
13.953,14.201124
2.158,2.6243117
17.593,16.545141
7.432,12.232392
11.384,7.9154024
16.132,17.594877
2.425,2.8114398
11.94,13.540894
8.157,10.508952
10.415,9.914219
2.909,2.6416097
4.99,4.0935936
5.621,4.0107584
18.664,17.171234
3.021,1.8434858
7.841,6.9274907
17.101,5.7101173
4.274,9.682082
7.998,12.111717
2.731,5.487582
4.647,3.996133
5.752,3.95503
6.375,2.520947
15.219,15.168514
11.182,10.406311
11.44,9.624889
3.51,2.9253736
18.615,15.917425
5.839,10.231436
2.491,4.447577
12.072,10.958494
15.069,11.685537
4.491,10.362783
14.816,11.137161
9.62,3.8744361
1.45,4.390815
18.675,12.800653
19.984,12.7668
18.434,17.401432
0.635,1.0007352
11.413,8.500752
2.868,5.3446383
19.633,3.0791516
15.766,12.160813
9.175,14.188561
14.441,10.614143
2.368,3.091947
17.081,10.931585
1.536,1.9919423
15.486,14.655153
2.093,2.9694107
14.752,12.472631
5.749,10.195637
11.56,12.645515
3.753,11.197932
2.165,2.0446968
2.466,2.4093266
18.796,13.550497
11.503,4.061704
2.95,2.422661
1.463,2.2156806
14.972,16.8255
13.838,10.952503
13.114,0.74698067
5.34,9.634242
2.724,2.0956635
16.401,15.607204
0.741,0.7481802
13.775,13.0313835
11.312,10.611252
17.83,12.634567
2.048,1.2756473
2.729,3.5409856
6.921,12.900138
2.202,1.1592162
6.265,5.730131
2.907,8.665382
6.359,9.263463
12.37,6.003065
9.227,12.801762
12.293,12.547302
3.667,3.732298
20.262,12.8885765
9.662,7.1187825
3.404,1.7501885
16.722,15.702583
1.976,8.081329
4.833,11.446566
1.953,2.9112566
12.793,12.365921
2.355,7.2294946
4.295,3.088849
1.602,7.0203676
11.206,10.565761
3.012,2.6517777
1.867,1.2977276
17.792,16.319868
14.851,15.636676
19.425,19.594786
12.904,17.326012
11.033,8.213588
6.471,6.571935
0.472,0.7457376
1.688,1.8158183
4.254,8.362072
3.045,2.5138803
2.218,2.6261528
1.736,2.8629086
7.716,3.748402
1.521,2.4578662
8.168,9.484021
17.837,14.89366
11.02,12.28076
1.712,3.7928467
2.717,3.0746322
2.812,2.4151635
5.023,7.256819
1.553,1.6939571
2.553,1.5202563
13.64,10.251555
2.098,2.051733
1.76,2.7458851
6.204,6.171217
1.631,3.781631
2.488,3.7342231
1.937,5.9129705
2.283,1.4632361
7.221,9.598725
3.843,6.1846666
14.59,10.274504
11.288,7.4882326
2.459,2.0002341
4.262,12.311082
9.082,11.754043
12.939,14.225052
3.184,2.80375
4.022,4.4717007
16.347,16.702414
4.306,3.2562804
1.924,2.149261
1.59,2.3946087
13.942,13.50346
12.886,7.25976
15.994,12.645161
0.595,1.0579641
9.687,4.9298887
2.701,7.8322673
13.057,11.695465
2.546,2.0614061
2.791,2.7246957
16.667,14.527653
1.816,1.1259828
2.858,4.3184605
5.241,9.957041
16.476,8.509811
7.96,13.477568
1.384,1.646474
16.122,15.319359
18.195,15.287361
19.501,19.30343
14.028,9.890007
6.021,7.69246
2.48,6.363638
2.44,1.1955436
6.404,3.974542
16.532,14.40086
2.003,2.1291606
14.791,14.526426
9.638,3.8509648
15.697,14.89784
2.695,2.657584
8.109,15.194918
16.597,14.289761
4.824,9.5060625
20.315,9.518314
6.881,8.860256
1.16,1.9424572
