Truth_0,Prediction_0
0.0,1.4247718
4.495,11.269105
1.722,3.5998173
14.399,14.852612
16.293,6.7139635
1.732,7.1182814
11.302,7.1299114
1.541,2.2781932
20.924,12.952245
17.792,14.404569
8.836,7.959148
1.346,4.3162155
0.65,4.8142586
11.936,13.443294
19.168,13.20441
5.707,2.0382462
3.064,8.607498
14.882,8.118246
1.563,4.469271
11.638,8.594805
1.85,2.7141953
1.758,4.9778576
2.625,2.3531861
3.032,5.8233976
1.52,2.5484037
2.069,2.7488194
14.622,13.439166
16.851,2.8376846
1.101,4.0340505
16.639,14.352296
1.488,3.7727337
3.006,1.0704498
15.407,10.192809
13.433,12.087271
15.758,7.1698904
18.45,12.832688
9.731,5.2873764
15.506,10.022981
3.114,3.3685546
13.729,11.816014
19.668,18.032806
1.715,1.4942228
1.982,3.426877
3.753,7.4542904
15.903,11.779544
14.237,8.1945095
8.008,7.293619
16.344,12.987645
4.218,9.995582
19.471,15.652034
2.398,6.150402
7.347,6.0655184
13.622,16.429276
1.607,9.240573
3.574,11.694835
12.962,12.656676
5.638,9.487528
1.425,8.542295
19.288,10.162343
3.857,1.519673
4.18,4.335253
2.085,7.000221
2.063,2.4544806
2.166,7.5556784
1.216,7.6202602
0.681,2.0553365
2.313,6.6684446
1.2,1.8237772
9.892,8.59869
2.174,5.074819
3.107,5.660079
1.275,1.8035914
0.787,0.7480937
17.139,6.7272234
1.191,6.338151
4.146,10.146083
6.359,8.373808
3.991,2.7415466
18.984,17.688763
4.078,5.448516
2.011,2.9323997
7.105,10.225189
1.57,2.2256198
2.967,3.9382176
0.615,5.416854
2.175,1.6409872
13.953,12.543079
2.158,1.9122976
17.593,18.020172
7.432,10.726298
11.384,8.685614
16.132,15.221564
2.425,3.226709
11.94,10.364677
8.157,10.294053
10.415,12.146203
2.909,4.561599
4.99,6.194663
5.621,4.443622
18.664,15.693846
3.021,3.909163
7.841,5.7274647
17.101,8.094623
4.274,5.903508
7.998,11.552928
2.731,8.849286
4.647,3.661147
5.752,4.4231324
6.375,2.499035
15.219,13.525519
11.182,9.853532
11.44,7.3274827
3.51,2.8721867
18.615,15.003501
5.839,11.009101
2.491,4.211632
12.072,9.345351
15.069,6.844161
4.491,8.777972
14.816,11.853269
9.62,5.702194
1.45,3.9133086
18.675,11.886218
19.984,13.082118
18.434,15.619417
0.635,1.5636568
11.413,5.021136
2.868,7.482855
19.633,3.2264848
15.766,12.249003
9.175,11.699659
14.441,11.290116
2.368,2.4598386
17.081,11.584045
1.536,2.9392037
15.486,14.110044
2.093,2.8527937
14.752,11.500356
5.749,10.983386
11.56,12.632636
3.753,11.336004
2.165,1.4082503
2.466,2.0713642
18.796,13.322013
11.503,4.2116694
2.95,2.8152714
1.463,2.4710011
14.972,15.999214
13.838,8.852913
13.114,4.1120253
5.34,9.620351
2.724,1.6310953
16.401,9.66538
0.741,1.3197396
13.775,12.0598135
11.312,8.412182
17.83,8.110234
2.048,1.104332
2.729,4.331896
6.921,6.9577055
2.202,1.3073926
6.265,5.556161
2.907,8.098579
6.359,10.957303
12.37,4.6727686
9.227,9.0835285
12.293,11.365702
3.667,1.76294
20.262,11.1859255
9.662,6.6227727
3.404,1.9576638
16.722,13.266267
1.976,7.2944202
4.833,10.382377
1.953,2.6731749
12.793,12.972682
2.355,6.758702
4.295,3.7645426
1.602,6.310135
11.206,9.905171
3.012,2.926342
1.867,1.9346112
17.792,10.329797
14.851,13.740478
19.425,18.49571
12.904,16.83124
11.033,7.142049
6.471,6.112294
0.472,1.0705054
1.688,2.0740187
4.254,6.6321645
3.045,2.2332935
2.218,3.0807905
1.736,2.8928127
7.716,5.448017
1.521,3.813107
8.168,13.024701
17.837,12.699735
11.02,5.4754353
1.712,6.084256
2.717,3.9237823
2.812,2.3767576
5.023,6.766802
1.553,1.4784906
2.553,1.1481338
13.64,8.50231
2.098,3.3932886
1.76,3.7143416
6.204,7.063613
1.631,4.168964
2.488,5.0485
1.937,6.242523
2.283,3.8585591
7.221,9.518617
3.843,2.242732
14.59,7.255086
11.288,7.934684
2.459,1.5147297
4.262,7.1862507
9.082,8.121047
12.939,11.618322
3.184,4.5942073
4.022,5.527239
16.347,15.259471
4.306,3.0813966
1.924,1.1694432
1.59,5.2248755
13.942,11.455594
12.886,7.7313275
15.994,8.84457
0.595,0.60878724
9.687,2.4061184
2.701,7.9331636
13.057,10.379195
2.546,2.3188643
2.791,2.2979932
16.667,14.045173
1.816,0.08573437
2.858,11.564055
5.241,9.640405
16.476,8.184035
7.96,8.646805
1.384,2.8364153
16.122,14.073426
18.195,15.017217
19.501,16.874825
14.028,10.542548
6.021,8.4252405
2.48,10.943227
2.44,4.685472
6.404,7.7677803
16.532,12.9226885
2.003,1.8872353
14.791,14.729745
9.638,4.0826244
15.697,14.39881
2.695,2.3660147
8.109,14.973405
16.597,14.130326
4.824,8.524664
20.315,9.575276
6.881,6.593028
1.16,3.3710165
2.278,3.4009418
1.332,1.4385834
10.246,3.3941383
9.524,8.646215
1.819,3.9764051
10.072,6.3483706
2.365,3.4879737
18.953,14.371022
14.067,8.320639
2.22,2.5368276
3.36,2.9363065
1.552,2.9559073
4.199,6.0754147
6.238,13.362305
17.663,13.575226
3.534,5.6967335
1.634,5.1051626
10.469,11.376344
11.992,8.012835
0.821,3.186932
11.611,10.969793
17.659,14.9533415
2.373,3.389556
2.088,4.2421923
15.954,1.3193823
1.199,4.031043
2.827,8.304377
0.836,0.97339994
14.782,17.464998
18.523,13.892896
13.678,6.022366
1.62,1.6890697
3.091,0.8219508
1.971,3.4580355
2.064,3.0594149
10.137,11.5641985
15.503,8.092581
14.749,10.019221
1.64,3.1933808
0.635,1.5636568
20.985,4.4887333
2.285,6.8724213
15.619,14.159663
13.838,7.0277905
18.689,17.410957
3.294,2.8842711
1.062,5.340761
1.933,5.38068
2.2,1.8639297
2.239,6.6623116
2.698,1.6336532
2.506,6.9765816
0.767,0.8095914
2.167,5.0207233
1.328,4.2021284
2.3,8.325792
3.002,2.4361758
15.419,9.61313
18.399,13.223454
10.083,13.970903
2.64,2.875764
4.516,6.2413077
1.244,5.1897435
13.729,14.121764
2.403,4.0250273
14.101,12.208822
1.596,2.2797241
16.658,4.913448
19.912,12.802538
3.128,6.2395854
2.478,2.5161195
15.658,7.859522
16.777,14.7973585
1.692,3.668178
4.263,6.552479
3.018,6.9404054
1.987,3.767571
2.026,10.809003
5.1,10.382337
19.322,7.85259
6.641,10.102275
1.39,1.6033652
17.139,10.134019
12.322,7.601182
9.459,12.997676
0.86,2.1292346
