Truth_0,Prediction_0
0.0,-2.393556
4.495,7.6250296
1.722,0.43723756
14.399,10.0264635
16.293,4.3509007
1.732,3.6129553
11.302,3.4192352
1.541,-1.2892823
20.924,8.515218
17.792,10.163657
8.836,6.003911
1.346,1.1620748
0.65,-0.15391397
11.936,9.360917
19.168,10.728487
5.707,-2.5197864
3.064,4.0916214
14.882,6.409984
1.563,0.07445088
11.638,6.409136
1.85,-1.2252244
1.758,1.0850934
2.625,-1.1591781
3.032,3.1489716
1.52,-1.0674908
2.069,-0.36618316
14.622,8.260506
16.851,-0.8732729
1.101,1.4296939
16.639,10.480675
1.488,1.0444758
3.006,-2.4883218
15.407,5.3707457
13.433,7.006834
15.758,4.227253
18.45,8.859302
9.731,2.4287605
15.506,7.5615673
3.114,-0.91645396
13.729,8.20499
19.668,14.942477
1.715,-2.0967882
1.982,0.6450932
3.753,3.3983066
15.903,7.7750854
14.237,4.9908915
8.008,4.2092247
16.344,9.401059
4.218,6.102319
19.471,10.725109
2.398,3.0275812
7.347,2.697835
13.622,12.307141
1.607,5.5863786
3.574,6.3076544
12.962,8.759511
5.638,5.9219694
1.425,4.851166
19.288,9.627352
3.857,-2.2435775
4.18,1.0019574
2.085,4.2966175
2.063,-1.7933421
2.166,3.0079174
1.216,4.2648525
0.681,-1.1537203
2.313,3.2306397
1.2,-2.920794
9.892,1.2889435
2.174,1.317926
3.107,3.046732
1.275,-2.2765956
0.787,-2.557757
17.139,3.097217
1.191,4.141011
4.146,6.9886746
6.359,3.8434467
3.991,-1.2608882
18.984,15.242915
4.078,3.246004
2.011,-1.4834011
7.105,7.8248367
1.57,-1.517498
2.967,1.5270557
0.615,0.77640045
2.175,-1.908284
13.953,10.483441
2.158,-1.8929908
17.593,12.856053
7.432,6.105424
11.384,3.7643247
16.132,9.967472
2.425,-0.56828
11.94,6.343426
8.157,6.0723095
10.415,6.079069
2.909,0.67711926
4.99,0.8144524
5.621,1.21141
18.664,12.449002
3.021,-0.21850401
7.841,1.9096866
17.101,4.8665347
4.274,2.6646476
7.998,6.542204
2.731,4.884602
4.647,-0.6840596
5.752,0.88824993
6.375,-0.7806885
15.219,9.576617
11.182,4.9193287
11.44,4.607175
3.51,-1.2949007
18.615,10.820388
5.839,9.7022295
2.491,1.9396914
12.072,7.697133
15.069,5.5462084
4.491,5.824684
14.816,7.5512695
9.62,-0.59998524
1.45,-0.33980107
18.675,6.097462
19.984,9.200597
18.434,12.084914
0.635,-1.9397926
11.413,1.8976833
2.868,4.071713
19.633,0.1242702
15.766,7.7559576
9.175,7.0645456
14.441,7.615743
2.368,-1.7206001
17.081,8.260011
1.536,-0.4971243
15.486,10.403608
2.093,-0.82358146
14.752,8.180647
5.749,7.547121
11.56,9.086381
3.753,7.772047
2.165,-1.9471035
2.466,-2.1830754
18.796,9.859069
11.503,2.32128
2.95,-2.0452518
1.463,-2.123108
14.972,12.262188
13.838,6.3322906
13.114,0.91537905
5.34,6.936031
2.724,-2.5680592
16.401,7.778249
0.741,-2.765134
13.775,7.5241528
11.312,3.8270102
17.83,5.3294964
2.048,-2.3569229
2.729,3.0702481
6.921,4.7253656
2.202,-2.422988
6.265,2.2254922
2.907,5.664201
6.359,5.572135
12.37,1.4446416
9.227,7.321542
12.293,6.476014
3.667,0.38478932
20.262,7.254621
9.662,3.2264695
3.404,-1.5555139
16.722,9.721555
1.976,3.2049832
4.833,6.009409
1.953,-0.52226996
12.793,9.210032
2.355,2.3330634
4.295,-0.54544973
1.602,2.458863
11.206,5.9113703
3.012,-1.4761484
1.867,-1.8574975
17.792,6.9872284
14.851,9.461886
19.425,14.813485
12.904,12.57751
11.033,3.684639
6.471,2.8435943
0.472,-2.4568582
1.688,-2.1721578
4.254,2.6041002
3.045,-1.7108274
2.218,-0.20371711
1.736,-1.462959
7.716,0.5764837
1.521,0.87688494
8.168,8.946248
17.837,9.20341
11.02,2.8429346
1.712,2.9083428
2.717,-0.77684236
2.812,-1.4490676
5.023,1.7131523
1.553,-1.1033139
2.553,-2.0549562
13.64,4.0202565
2.098,-1.1701336
1.76,-0.5527849
6.204,3.6142669
1.631,0.54649603
2.488,1.1644634
1.937,1.6676761
2.283,0.45610836
7.221,3.1511958
3.843,-0.77954316
14.59,2.79483
11.288,4.239778
2.459,-2.0929637
4.262,3.5990067
9.082,3.6037354
12.939,7.6591797
3.184,0.18778527
4.022,0.67963505
16.347,11.340459
4.306,0.25652874
1.924,-3.4255881
1.59,0.39391276
13.942,8.166046
12.886,4.1356378
15.994,6.2488327
0.595,-2.9949727
9.687,-0.55982924
2.701,4.3750896
13.057,6.958294
2.546,-1.0630555
2.791,-1.2033637
16.667,10.475255
1.816,-3.656044
2.858,5.885612
5.241,5.278078
16.476,4.1001587
7.96,8.393135
1.384,-0.6002476
16.122,8.712911
18.195,12.661811
19.501,12.897038
14.028,5.1551614
6.021,4.2653837
2.48,5.398135
2.44,-0.8790523
6.404,3.033361
16.532,8.613951
2.003,-2.9200144
14.791,10.468774
9.638,1.0080366
15.697,10.496249
2.695,-1.749551
8.109,11.223496
16.597,8.46764
4.824,3.7507133
20.315,6.2576113
6.881,3.2405825
1.16,-0.40789503
2.278,-1.1750679
1.332,-2.2336876
10.246,0.15155947
9.524,4.22708
1.819,0.8386813
10.072,1.4158201
2.365,-0.099363685
18.953,9.914493
14.067,4.327435
2.22,-1.6771548
3.36,-0.41974825
1.552,-0.98602057
4.199,2.2117221
6.238,9.223123
17.663,8.692899
3.534,2.34801
1.634,0.9935327
10.469,6.8791056
11.992,3.9441261
0.821,0.45393252
11.611,7.4899654
17.659,10.283542
2.373,-0.5304959
2.088,0.94567764
15.954,-2.8020632
1.199,0.35398462
2.827,4.014391
0.836,-2.3536673
14.782,14.016503
18.523,9.789019
13.678,2.0269067
1.62,-2.8571868
3.091,-2.6475039
1.971,0.5082828
2.064,-1.2359064
10.137,6.8715286
15.503,3.3255112
14.749,7.185054
1.64,-0.7932837
0.635,-1.9397926
20.985,1.93237
2.285,2.8709934
15.619,9.755641
13.838,3.3866138
18.689,10.702804
3.294,-1.3643967
1.062,2.9522393
1.933,1.751337
2.2,-1.357485
2.239,2.3380237
2.698,-2.0714622
2.506,1.5195935
0.767,-2.9226077
2.167,1.599133
1.328,-0.8700092
2.3,3.988602
3.002,-1.5859673
15.419,6.3846703
18.399,9.667367
10.083,10.028489
2.64,-0.33117145
4.516,2.312261
1.244,1.6232662
13.729,9.701109
2.403,0.21153873
14.101,8.390791
1.596,-2.0939207
16.658,1.5956318
19.912,9.209169
3.128,2.6557362
2.478,-2.1672516
15.658,5.1485853
16.777,13.033259
1.692,-0.43146133
4.263,0.9155532
3.018,2.1029983
1.987,-0.12234944
2.026,6.534876
5.1,7.5191402
19.322,3.3866453
6.641,8.415725
1.39,-2.5462089
17.139,6.5939026
12.322,3.7049136
9.459,8.985729
0.86,-1.2273424
17.795,13.315177
15.228,2.1058042
6.81,8.501723
2.929,-0.8588326
4.154,8.208294
0.993,-1.980722
1.809,2.4096813
6.492,2.3866954
7.323,-0.07489771
2.201,-1.125659
15.41,10.847423
11.547,6.4732523
2.413,1.903313
17.464,12.084479
12.404,0.7987663
2.496,2.4408698
2.843,-0.29481977
2.289,3.2239616
3.439,-1.0651474
12.615,8.661605
1.352,-1.2543592
16.446,7.805544
3.293,1.2020037
8.271,-0.16382879
2.652,-0.87041926
3.631,-0.19755816
8.385,4.39177
2.017,1.114778
6.365,4.088663
12.08,12.441785
1.868,-0.0494321
3.264,-0.1532141
12.969,7.4348774
3.372,-1.2630861
18.054,9.929451
18.06,4.6297483
11.273,-1.489104
1.891,-1.4896272
1.864,-1.6832647
4.678,5.636765
5.697,0.047919095
2.496,1.5841146
7.568,5.5856934
3.025,5.6539054
2.857,-1.0767446
19.503,9.932547
14.266,15.489753
6.095,5.076622
2.485,-1.4045165
2.215,-1.6869359
12.764,9.900516
5.337,2.284854
1.777,-1.4506462
11.33,0.89166415
20.449,0.91775346
0.6,0.27466652
12.435,2.920299
12.022,11.344633
16.585,4.5139017
2.562,-2.6417804
16.957,2.385704
4.373,5.86762
3.303,4.063809
17.773,5.3924923
17.408,12.947974
9.211,0.8013622
15.317,6.316335
16.882,4.091683
2.305,-1.9877949
10.605,-2.55761
13.157,5.993313
2.165,2.6562874
1.715,-3.008906
5.83,0.7471195
15.919,8.258021
1.705,-3.3803194
11.387,5.8444557
8.188,4.7634153
15.176,4.091096
9.564,1.91061
18.302,3.5953097
2.231,4.6563253
3.689,-1.1764655
16.806,7.752653
17.47,5.256653
2.211,-1.1451454
16.189,7.058626
13.966,5.942158
14.832,4.997096
15.471,2.6875944
3.168,-2.1467738
13.583,9.0381365
15.243,3.6369488
2.41,-1.4785695
12.485,5.785154
2.511,-1.5741675
16.254,13.419108
13.062,2.9714336
15.611,10.370227
14.529,6.454777
10.478,5.985243
1.781,-2.4479463
3.094,-2.1418273
3.561,-1.4706641
1.552,3.3603678
1.588,3.0107598
2.436,3.0303154
18.534,4.130199
4.781,0.7776319
14.62,6.8184233
4.698,2.0363379
7.72,5.554077
1.051,1.1679548
17.865,14.36519
2.403,-0.14390904
13.363,12.829449
0.0,-1.9768171
1.9,-1.5544071
3.296,2.1075914
2.892,7.880825
2.133,-1.5879688
15.347,7.7358
2.868,4.143325
10.913,-0.23633891
19.426,7.578125
6.426,2.2274292
2.597,-1.5030369
1.976,-2.0915313
1.907,3.3420997
8.346,3.788989
14.216,9.8392
17.027,5.703104
17.363,16.58311
7.017,3.7002883
3.04,-0.27433443
16.451,1.4469417
15.761,-0.47474784
12.151,6.6576786
14.096,4.1257896
1.981,5.756743
3.582,7.1472178
7.767,2.486703
3.175,-0.47510934
2.896,1.0507963
7.792,3.79824
17.695,11.890633
2.973,-2.2977235
17.862,8.437347
1.746,2.63244
19.095,5.715914
2.047,0.7123007
13.248,1.8794698
1.475,-1.53249
3.033,6.8320003
2.725,10.652812
8.362,0.61478513
3.635,-1.1821958
9.817,3.3694007
3.198,1.9652077
3.661,-0.005040109
2.207,-1.39517
3.65,-1.9204512
18.468,9.941461
2.398,0.22405016
5.823,6.2282825
14.589,9.839864
2.989,-1.140775
2.748,-0.94689226
2.38,-1.168282
4.06,3.8171644
10.826,4.6739106
17.669,6.113644
12.257,8.92629
2.781,-0.01345408
11.766,8.975938
1.801,-1.5635719
15.608,10.118898
7.272,4.1218824
18.487,2.4051566
13.714,5.6806355
5.072,-0.271021
18.868,10.411189
5.744,2.8857732
14.895,8.923306
4.967,2.7335021
12.436,2.774535
10.63,6.786216
4.44,4.331476
15.402,7.8541384
11.453,2.1640801
9.005,0.28112227
7.482,6.4999886
9.488,4.7531815
1.766,1.8407786
1.966,2.207524
13.273,5.773845
4.397,0.7684649
3.539,-1.5878022
1.606,-1.5037733
1.889,0.5347535
1.26,3.0117407
1.892,-1.8371692
2.154,6.9633102
11.69,6.5673246
2.474,4.3421636
4.154,3.6926346
15.663,7.3821535
13.379,2.5621603
5.748,0.5861409
9.473,2.0856798
16.514,0.9555505
14.767,3.170218
17.992,7.0776725
1.722,0.047502637
3.533,4.3977537
18.681,8.955288
1.894,5.085581
15.608,1.1106219
6.131,0.3233207
14.196,7.9868345
6.059,-0.027259648
19.987,4.341522
9.555,1.2800092
16.047,4.318136
2.151,4.3513775
2.506,4.205825
2.462,-0.89849186
8.075,3.6521401
4.018,2.3678672
3.4,-0.5539676
14.86,10.904918
2.464,2.0347157
18.765,2.5456066
2.141,-1.2248671
3.177,0.19181937
17.072,6.496609
2.411,0.067500204
3.179,5.6966133
5.039,4.04992
9.875,4.221661
1.715,1.8619902
4.222,11.051833
12.162,1.8836023
11.44,3.1131437
18.273,7.2858324
3.296,-1.7277784
19.832,8.62736
1.975,-0.085730255
15.648,10.435421
0.967,-1.964112
1.587,-0.6596248
2.034,3.7556553
10.378,7.23637
1.349,-2.1856031
10.946,5.7595963
2.809,2.9171157
4.525,8.800387
19.487,5.6951857
2.107,1.3546154
1.351,-1.3091105
9.688,13.030005
1.78,1.704524
7.469,0.75498384
9.392,12.12676
15.098,9.544772
7.654,0.7558676
14.454,12.926048
3.255,0.20061421
2.068,-1.9978034
14.13,2.2566898
7.105,7.776126
16.093,5.0264673
16.768,5.940649
6.931,0.5235887
8.931,3.940804
1.307,0.90232426
15.975,7.7005644
2.08,-1.1058623
6.264,4.93405
