Truth_0,Prediction_0
0.0,0.09863806
4.495,11.555637
1.722,2.044471
14.399,16.138784
16.293,9.015776
1.732,3.9490845
11.302,6.0434847
1.541,2.503995
20.924,13.959141
17.792,13.706973
8.836,9.421088
1.346,1.9201503
0.65,0.44040775
11.936,18.850815
19.168,14.824802
5.707,2.1396444
3.064,0.07857418
14.882,5.3783545
1.563,1.70698
11.638,11.86231
1.85,1.6260622
1.758,2.4220471
2.625,0.115403175
3.032,7.8769307
1.52,0.7218697
2.069,2.3956106
14.622,16.29752
16.851,2.2100847
1.101,2.6598816
16.639,16.168512
1.488,1.637811
3.006,2.0662284
15.407,12.343115
13.433,13.325675
15.758,4.4699626
18.45,13.887848
9.731,6.7880073
15.506,13.853038
3.114,3.1131248
13.729,12.868478
19.668,19.939026
1.715,3.343337
1.982,2.3077016
3.753,7.438142
15.903,13.940191
14.237,6.0219984
8.008,6.953507
16.344,16.951902
4.218,12.040198
19.471,15.428545
2.398,3.8884492
7.347,3.9174619
13.622,16.367756
1.607,11.738781
3.574,9.435986
12.962,13.513793
5.638,5.2137403
1.425,5.399858
19.288,11.118111
3.857,2.2940543
4.18,3.6453977
2.085,5.421526
2.063,2.521388
2.166,2.6756809
1.216,4.046179
0.681,0.19651556
2.313,4.919626
1.2,1.6766788
9.892,4.068814
2.174,2.5475953
3.107,4.881663
1.275,1.8014287
0.787,0.58255076
17.139,9.662769
1.191,8.210002
4.146,6.481939
6.359,10.471354
3.991,2.4032955
18.984,17.63215
4.078,4.85898
2.011,2.9615283
7.105,13.866007
1.57,1.8435616
2.967,5.2896404
0.615,1.1407301
2.175,1.3887961
13.953,16.08705
2.158,2.290818
17.593,17.465063
7.432,13.026452
11.384,8.589125
16.132,16.56688
2.425,2.575616
11.94,11.967535
8.157,12.474927
10.415,9.771854
2.909,2.5717118
4.99,4.1979446
5.621,2.019541
18.664,17.04397
3.021,2.4469802
7.841,6.400573
17.101,6.3214784
4.274,10.886234
7.998,11.679237
2.731,4.614233
4.647,5.0230618
5.752,2.5314934
6.375,2.8040068
15.219,16.033325
11.182,12.416803
11.44,7.8268833
3.51,3.3840842
18.615,16.058588
5.839,16.925577
2.491,4.0759406
12.072,10.184021
15.069,8.188608
4.491,9.2773285
14.816,13.951141
9.62,3.04814
1.45,2.944558
18.675,12.155336
19.984,16.892345
18.434,18.415417
0.635,1.2225481
11.413,8.499086
2.868,4.377901
19.633,2.9167337
15.766,12.218508
9.175,14.443811
14.441,12.4629345
2.368,3.4689434
17.081,12.803027
1.536,1.6407435
15.486,15.616969
2.093,2.6476922
14.752,17.143194
5.749,13.7991085
11.56,12.810696
3.753,12.454579
2.165,2.2957196
2.466,2.6536927
18.796,14.609424
11.503,3.5744507
2.95,2.5114162
1.463,2.4217134
14.972,17.095505
13.838,11.9614935
13.114,-2.2202072
5.34,12.191674
2.724,2.4173648
16.401,11.633982
0.741,0.81849813
13.775,13.380436
11.312,9.198673
17.83,11.166255
2.048,1.8340621
2.729,4.6995606
6.921,8.64266
2.202,1.8741305
6.265,4.766238
