Truth_0,Prediction_0
0.0,-2.2931244
4.495,4.7554817
1.722,1.4046297
14.399,15.212518
16.293,9.97983
1.732,1.1636475
11.302,8.213789
1.541,1.2133214
20.924,11.752665
17.792,13.595717
8.836,13.554774
1.346,0.72070575
0.65,-1.982372
11.936,16.095839
19.168,13.284915
5.707,1.673264
3.064,0.2577815
14.882,7.422106
1.563,3.6678452
11.638,10.73109
1.85,0.4139719
1.758,-1.2882235
2.625,7.067526
3.032,8.059712
1.52,-0.5732429
2.069,0.91018283
14.622,10.456925
16.851,0.80739427
1.101,-0.36467695
16.639,14.725829
1.488,-0.006534815
3.006,1.2661875
15.407,11.055189
13.433,10.308302
15.758,3.3920813
18.45,13.66362
9.731,3.1890726
15.506,11.663494
3.114,0.99948597
13.729,14.89246
19.668,17.455511
1.715,0.8515067
1.982,-0.11607909
3.753,6.1562233
15.903,11.698131
14.237,3.3244958
8.008,8.083612
16.344,13.334224
4.218,10.276767
19.471,13.17371
2.398,0.58679295
7.347,3.2354457
13.622,12.642934
1.607,7.0459146
3.574,8.892098
12.962,11.24455
5.638,4.4545307
1.425,4.0658865
19.288,19.02095
3.857,1.7969315
4.18,6.63105
2.085,2.7384064
2.063,1.0225953
2.166,-0.5234425
1.216,7.3644457
0.681,-0.8858144
2.313,3.0824013
1.2,0.72340107
9.892,13.710086
2.174,1.5752919
3.107,2.9640515
1.275,0.5776293
0.787,-1.4153583
17.139,10.935059
1.191,2.3199098
4.146,9.066765
6.359,7.31429
3.991,0.6254865
18.984,16.181465
4.078,4.73374
2.011,1.7058053
7.105,10.498863
1.57,0.09302354
2.967,6.3308735
0.615,0.15662456
2.175,0.572634
13.953,12.788296
2.158,-0.15442204
17.593,16.205345
7.432,5.859793
11.384,5.2307444
16.132,18.874933
2.425,2.006325
11.94,6.289011
8.157,9.054189
10.415,6.555106
2.909,0.8897903
4.99,5.3879614
5.621,4.7930946
18.664,15.233023
3.021,0.8956933
7.841,3.8989942
17.101,8.123574
4.274,6.840433
7.998,9.695317
2.731,2.572487
4.647,3.7829323
5.752,3.614734
6.375,1.4859663
15.219,15.839364
11.182,11.86301
11.44,6.8152637
3.51,1.963285
18.615,14.118045
5.839,11.227789
2.491,4.9030857
12.072,9.617002
15.069,10.986775
4.491,8.054129
14.816,12.456688
9.62,12.097804
1.45,-0.7188494
18.675,11.684551
19.984,14.563191
18.434,16.128561
0.635,-0.58283496
11.413,6.9412317
2.868,5.948058
19.633,2.8745425
15.766,8.643199
9.175,7.69487
14.441,9.017519
2.368,1.483235
17.081,8.416606
1.536,-2.2581089
15.486,14.416344
2.093,1.7660742
14.752,16.323038
5.749,9.211649
11.56,11.86387
3.753,11.906663
2.165,-0.12170291
2.466,1.8709878
18.796,11.439125
11.503,5.729578
2.95,0.6095638
1.463,1.1980118
14.972,16.118383
13.838,7.6561584
13.114,4.2202387
5.34,5.912901
2.724,0.5549166
16.401,16.102692
0.741,-0.44550276
13.775,11.158563
11.312,10.666159
17.83,10.757363
2.048,-0.4134307
2.729,5.943577
6.921,11.251992
2.202,0.4462614
6.265,4.059855
2.907,6.7583
6.359,8.937435
12.37,10.26333
9.227,9.659086
12.293,11.421254
3.667,1.8346795
20.262,13.739156
9.662,7.1715746
3.404,1.1451457
16.722,13.128406
1.976,4.3871536
4.833,10.812269
1.953,2.5156555
12.793,10.0777855
2.355,2.3529966
4.295,2.3465533
1.602,4.0004754
11.206,9.09315
3.012,0.8328699
1.867,2.477055
17.792,16.173347
14.851,9.81785
19.425,17.784592
12.904,13.231399
11.033,6.4755335
6.471,5.1746154
0.472,-0.31260014
1.688,1.5345566
4.254,4.7060876
3.045,4.1803026
2.218,0.6548455
1.736,0.69576824
7.716,1.7001423
1.521,0.41316676
8.168,8.445833
17.837,12.108578
11.02,9.790218
1.712,1.3213081
2.717,2.0006132
2.812,0.7623639
5.023,8.991651
1.553,0.38656497
2.553,0.43638825
13.64,9.942582
2.098,-0.06961942
1.76,3.8177223
6.204,6.6478233
