Truth_0,Prediction_0
0.0,1.1101586
4.495,11.47175
1.722,3.887969
14.399,15.616811
16.293,12.923689
1.732,4.3109503
11.302,8.011778
1.541,2.8843725
20.924,15.2955885
17.792,13.599044
8.836,7.94849
1.346,2.8303456
0.65,2.7955499
11.936,16.473053
19.168,15.46454
5.707,2.4238324
3.064,1.7962896
14.882,6.923732
1.563,3.2190557
11.638,11.323319
1.85,2.6212645
1.758,2.8488407
2.625,4.012373
3.032,7.141777
1.52,1.7530919
2.069,2.0481284
14.622,13.065653
16.851,2.6757107
1.101,1.7768347
16.639,15.935103
1.488,2.5880933
3.006,1.6216
15.407,12.868556
13.433,12.892932
15.758,7.5077686
18.45,13.359533
9.731,5.475773
15.506,12.076806
3.114,2.5527923
13.729,11.846734
19.668,19.841198
1.715,3.0627563
1.982,0.9869417
3.753,6.260425
15.903,12.849338
14.237,5.4543724
8.008,9.020608
16.344,15.976952
4.218,11.358401
19.471,14.006669
2.398,4.3177032
7.347,5.613719
13.622,15.185641
1.607,9.822299
3.574,8.55944
12.962,12.664566
5.638,11.064012
1.425,5.7907147
19.288,16.304676
3.857,1.9398811
4.18,4.491497
2.085,5.8117743
2.063,2.1512542
2.166,3.4796042
1.216,5.470973
0.681,0.4936856
2.313,5.8550787
1.2,1.0861368
9.892,10.566056
2.174,4.1205864
3.107,7.375331
1.275,1.2310662
0.787,0.39685857
17.139,8.04528
1.191,6.9812174
4.146,10.81768
6.359,8.672601
3.991,2.7830608
18.984,16.34158
4.078,5.4583592
2.011,2.712497
7.105,12.778951
1.57,1.8752879
2.967,6.850016
0.615,3.9443045
2.175,1.6093473
13.953,12.335736
2.158,2.2660651
17.593,16.272125
7.432,11.511912
11.384,7.6229095
16.132,18.100979
2.425,3.0338583
11.94,10.0999565
8.157,10.526111
10.415,8.878372
2.909,2.547809
4.99,4.798422
5.621,3.4242792
18.664,17.861923
3.021,2.4627714
7.841,6.464804
17.101,6.097445
4.274,10.360379
7.998,11.065325
2.731,4.9875617
4.647,4.7763767
5.752,3.9794827
6.375,2.5907197
15.219,14.459729
11.182,11.922556
11.44,10.019211
3.51,3.0277662
18.615,17.349358
5.839,9.05853
2.491,5.821397
12.072,8.755129
15.069,8.6210575
4.491,7.7175097
14.816,11.734424
9.62,6.380029
1.45,3.6530702
18.675,12.068868
19.984,15.943698
18.434,18.413963
0.635,1.0769708
11.413,9.524337
2.868,8.920822
19.633,2.6851213
15.766,11.34364
9.175,12.135007
14.441,7.963359
2.368,3.1129436
17.081,12.095817
1.536,0.83895063
15.486,15.132003
2.093,2.8316803
14.752,15.059704
5.749,12.742062
11.56,12.236506
3.753,12.713302
2.165,1.6262679
2.466,2.3511093
18.796,12.840222
11.503,6.047336
2.95,2.2399623
1.463,2.020392
14.972,16.415958
13.838,10.983113
13.114,2.0972984
5.34,10.305497
2.724,2.2885957
16.401,14.510285
0.741,1.3308978
13.775,11.960673
11.312,10.337871
17.83,11.882106
2.048,1.1270354
2.729,3.5743012
6.921,10.00165
2.202,1.2042826
6.265,4.97194
2.907,7.691576
6.359,8.982187
12.37,5.838309
9.227,10.874173
12.293,12.414836
3.667,3.5751133
20.262,13.605344
9.662,7.1957912
3.404,2.1284673
16.722,14.612876
1.976,7.259822
4.833,12.10501
1.953,3.018556
12.793,12.685422
2.355,4.706418
4.295,2.9722834
1.602,8.558144
11.206,10.309261
3.012,2.3524609
1.867,1.6517621
17.792,15.989732
14.851,14.644154
19.425,20.049427
12.904,17.707489
11.033,7.188281
6.471,7.5103035
0.472,0.8268307
1.688,1.6207228
4.254,9.363418
3.045,2.574492
2.218,2.32729
1.736,2.275603
7.716,3.9676409
1.521,2.1441588
8.168,10.58492
17.837,13.751863
11.02,9.566243
1.712,3.2381334
2.717,2.9807956
2.812,2.1692939
5.023,9.926183
1.553,1.660922
2.553,1.4558239
13.64,8.279653
2.098,2.948322
1.76,2.802708
6.204,5.1144543
1.631,5.5459876
2.488,4.341308
1.937,6.3932657
2.283,3.0848649
7.221,7.8768187
3.843,7.230771
14.59,8.376304
11.288,8.497363
2.459,2.407137
4.262,10.296003
9.082,11.671673
12.939,12.67533
3.184,1.9429526
4.022,4.684558
16.347,16.929432
4.306,2.058658
1.924,1.8475671
1.59,4.2584934
13.942,13.72413
12.886,7.409322
15.994,13.11585
0.595,1.1352835
9.687,4.4713664
2.701,5.21016
13.057,13.19278
2.546,2.1731844
2.791,3.0762527
16.667,14.193415
1.816,1.7680893
2.858,2.9614644
5.241,10.027768
