Truth_0,Prediction_0
0.0,1.9644551
4.495,7.8956614
1.722,3.1437457
14.399,14.92296
16.293,8.39518
1.732,7.0542765
11.302,7.109584
1.541,2.314744
20.924,12.617072
17.792,14.202673
8.836,8.615818
1.346,2.9860427
0.65,5.5395327
11.936,11.710743
19.168,14.018602
5.707,1.9346911
3.064,6.6887302
14.882,9.3939495
1.563,3.166573
11.638,7.9415197
1.85,2.5423005
1.758,5.061062
2.625,3.4114966
3.032,5.3447676
1.52,2.1262965
2.069,2.8958514
14.622,11.822458
16.851,3.2369807
1.101,4.0683174
16.639,13.75123
1.488,4.418317
3.006,1.6489788
15.407,9.723436
13.433,11.591068
15.758,9.432106
18.45,12.408659
9.731,6.188031
15.506,11.142296
3.114,2.7769039
13.729,10.746478
19.668,17.932972
1.715,0.90998214
1.982,3.9583387
3.753,8.427499
15.903,12.058912
14.237,7.33364
8.008,7.9187746
16.344,13.415074
4.218,9.654913
19.471,15.735358
2.398,7.0089283
7.347,7.4644156
13.622,14.727656
1.607,9.543479
3.574,10.288109
12.962,11.729237
5.638,7.595047
1.425,8.820849
19.288,12.037297
3.857,1.9517812
4.18,4.7670712
2.085,7.50988
2.063,2.2374442
2.166,6.706277
1.216,7.590661
0.681,2.0455794
2.313,6.5196753
1.2,1.3799949
9.892,5.664715
2.174,4.40928
3.107,6.1030893
1.275,1.6821684
0.787,0.9811238
17.139,6.270977
1.191,7.7312336
4.146,9.699858
6.359,8.187281
3.991,3.2895324
18.984,17.408218
4.078,7.0587816
2.011,2.8271072
7.105,11.867012
1.57,1.6494796
2.967,4.3030033
0.615,6.2050924
2.175,1.6888485
13.953,14.799122
2.158,2.2172027
17.593,17.494137
7.432,10.696726
11.384,8.28143
16.132,14.800875
2.425,2.9140291
11.94,9.559919
8.157,11.1212635
10.415,10.163336
2.909,4.5465155
4.99,4.2878757
5.621,4.481286
18.664,15.346191
3.021,3.1479895
7.841,5.5761185
17.101,7.962961
4.274,5.9347963
7.998,10.766076
2.731,8.785214
4.647,3.4416702
5.752,4.1131334
6.375,2.788766
15.219,13.435093
11.182,10.312009
11.44,8.555649
3.51,2.5757673
18.615,14.257517
5.839,11.289758
2.491,6.266308
12.072,11.012893
15.069,7.5939226
4.491,9.55062
14.816,11.664722
9.62,3.8533003
1.45,2.694159
18.675,10.238646
19.984,14.118079
18.434,15.491557
0.635,1.1702026
11.413,4.3390985
2.868,6.5795918
19.633,3.8978827
15.766,12.772323
9.175,11.612939
14.441,10.767078
2.368,2.1779537
17.081,11.679864
1.536,2.976662
15.486,14.553153
2.093,2.9514368
14.752,13.735722
5.749,10.419822
11.56,12.614769
3.753,11.686415
2.165,0.9363215
2.466,2.2099452
18.796,13.557076
11.503,4.083777
2.95,2.7431388
1.463,2.1283355
14.972,15.624348
13.838,10.228086
13.114,3.7560399
5.34,10.19939
2.724,1.462999
16.401,10.319319
0.741,1.195651
13.775,11.975412
11.312,7.5316677
17.83,9.786118
2.048,1.0274273
2.729,5.5014677
6.921,8.710395
2.202,0.86571425
6.265,6.032195
2.907,8.842119
6.359,9.698916
12.37,5.7291994
9.227,9.822758
12.293,10.763045
3.667,2.1218166
20.262,10.987366
9.662,6.1993084
3.404,2.3070073
16.722,12.858536
1.976,6.7180576
4.833,11.094168
1.953,2.7926283
12.793,14.653494
2.355,5.587208
4.295,3.2285817
1.602,6.453389
11.206,9.790563
3.012,2.9567726
1.867,1.8093178
17.792,9.663286
14.851,14.889701
19.425,19.784615
12.904,17.016808
11.033,7.5752535
6.471,6.3823185
0.472,1.0179396
1.688,1.8782694
4.254,7.381053
3.045,2.234799
2.218,3.4992168
1.736,2.1973233
7.716,4.450143
1.521,4.312831
8.168,14.802184
17.837,12.606408
11.02,6.405918
