Truth_0,Prediction_0
0.0,-2.6862688
4.495,5.8764825
1.722,-0.37631553
14.399,9.664302
16.293,3.4672856
1.732,3.0444863
11.302,3.0579236
1.541,-1.8158851
20.924,8.617881
17.792,9.632176
8.836,5.0788226
1.346,0.43557584
0.65,1.2592454
11.936,8.775647
19.168,8.85603
5.707,-2.7316704
3.064,3.3911119
14.882,5.1323485
1.563,-0.04129404
11.638,6.063314
1.85,-1.7488327
1.758,1.3053846
2.625,-1.3565896
3.032,2.3908925
1.52,-1.713366
2.069,-0.9552123
14.622,6.318214
16.851,-0.7454054
1.101,0.44299108
16.639,9.697856
1.488,0.56609786
3.006,-2.8789887
15.407,4.7339797
13.433,7.2210665
15.758,3.2123666
18.45,8.770814
9.731,1.2858813
15.506,5.6188807
3.114,-0.46102512
13.729,8.0545
19.668,14.762067
1.715,-2.3100884
1.982,0.2761646
3.753,3.6274567
15.903,7.6275563
14.237,3.2019725
8.008,3.495695
16.344,8.36925
4.218,4.4751
19.471,11.016613
2.398,3.28564
7.347,2.347412
13.622,11.635181
1.607,4.442438
3.574,6.138101
12.962,7.332829
5.638,5.6807265
1.425,4.3131227
19.288,8.019539
3.857,-2.5766654
4.18,0.634865
2.085,4.0659685
2.063,-2.2573762
2.166,2.8933816
1.216,3.2715871
0.681,-1.5494168
2.313,2.5809503
1.2,-2.8319347
9.892,2.2671423
2.174,0.25507712
3.107,2.6145504
1.275,-2.6866748
0.787,-2.9030433
17.139,3.6577125
1.191,3.7826552
4.146,5.334891
6.359,3.045141
3.991,-2.0822272
18.984,14.305739
4.078,2.688477
2.011,-1.9258122
7.105,6.5335526
1.57,-2.040524
2.967,-0.24537927
0.615,2.1023536
2.175,-2.1083095
13.953,8.249738
2.158,-1.6632028
17.593,12.77958
7.432,5.493706
11.384,3.335488
16.132,10.500533
2.425,-1.0539861
11.94,5.916472
8.157,5.2828984
10.415,6.0953655
2.909,0.21355507
4.99,1.7249558
5.621,0.29326916
18.664,12.436603
3.021,0.73353255
7.841,1.6613464
17.101,3.83039
4.274,3.1449149
7.998,6.3127904
2.731,4.8215632
4.647,-0.7468571
5.752,0.5944535
6.375,-1.1159503
15.219,8.970904
11.182,5.330793
11.44,3.7801957
3.51,-1.61904
18.615,10.282457
5.839,11.121633
2.491,1.5379486
12.072,7.0232706
15.069,4.601996
4.491,4.9599156
14.816,7.3366947
9.62,0.39025396
1.45,-0.6242618
18.675,6.062242
19.984,8.62798
18.434,11.200498
0.635,-2.4240189
11.413,0.9413829
2.868,3.468483
19.633,-0.029875696
15.766,8.031056
9.175,6.352834
14.441,6.996103
2.368,-2.1237998
17.081,7.2126603
1.536,-1.0085506
15.486,9.141052
2.093,-1.4674768
14.752,7.99906
5.749,7.55092
11.56,8.4467325
3.753,7.359897
2.165,-2.5879726
2.466,-2.736239
18.796,8.6299095
11.503,1.4616182
2.95,-2.1412487
1.463,-2.2004862
14.972,11.544169
13.838,5.528486
13.114,0.7106831
5.34,6.2996354
2.724,-2.928403
16.401,6.250982
0.741,-2.4767203
13.775,7.6322913
11.312,2.9574158
17.83,3.0808315
2.048,-2.7436972
2.729,2.4936898
6.921,3.2290232
2.202,-2.6910014
6.265,0.38426405
2.907,5.044787
6.359,6.53659
12.37,1.1608982
9.227,4.3286843
12.293,5.8360324
3.667,-1.2020679
20.262,6.411441
9.662,2.421816
3.404,-2.1723847
16.722,9.075462
1.976,2.5703619
4.833,5.865585
1.953,-1.1406081
12.793,9.994718
2.355,2.084324
4.295,-1.4931793
1.602,2.5299888
11.206,5.594765
3.012,-1.805573
1.867,-2.3608544
17.792,6.76922
14.851,9.662575
19.425,13.740323
12.904,12.378182
11.033,3.3425312
6.471,2.8832936
0.472,-2.6250088
1.688,-2.0563135
4.254,2.3379734
3.045,-2.1858878
2.218,-0.25568473
1.736,-2.332375
7.716,0.17394167
1.521,0.29242122
8.168,8.941733
17.837,8.796374
11.02,2.927939
1.712,2.659491
2.717,-1.4302583
2.812,-1.583334
5.023,1.529891
1.553,-1.4039528
2.553,-2.3543634
13.64,3.5015764
2.098,-1.0215988
1.76,-1.0952504
6.204,2.9537206
1.631,0.0048603415
2.488,-0.20775467
1.937,1.1814277
2.283,-0.090319514
7.221,3.9816625
3.843,-0.71396357
14.59,1.3601265
11.288,3.709567
2.459,-2.4169483
4.262,3.194059
9.082,4.138407
12.939,8.222721
3.184,-0.36837584
4.022,1.0999663
16.347,11.161958
4.306,-0.94452614
1.924,-3.1057172
1.59,0.56381065
13.942,7.3496146
12.886,3.194959
15.994,6.443336
0.595,-2.90484
9.687,-1.1767025
2.701,4.2174215
13.057,5.627256
2.546,-1.6341369
2.791,-1.3790863
16.667,9.541444
1.816,-3.1647024
2.858,5.706544
5.241,5.3710384
16.476,3.2717178
7.96,5.848863
1.384,-1.353118
16.122,8.030423
18.195,11.674256
19.501,11.725141
14.028,5.34043
6.021,3.694518
2.48,5.0486627
2.44,0.2707638
6.404,2.9539409
16.532,8.026366
2.003,-2.586003
14.791,10.349303
9.638,0.26406896
15.697,9.361733
2.695,-2.0395784
8.109,11.471636
16.597,8.117393
4.824,4.0236526
20.315,6.425249
6.881,2.8735557
1.16,-0.55196685
2.278,-0.7366547
1.332,-2.4362307
10.246,-0.17839396
9.524,3.5368948
1.819,0.8386267
10.072,0.79277027
2.365,-0.2571749
18.953,10.059441
14.067,3.9061213
2.22,-1.7651393
3.36,-0.9678083
1.552,-0.76437753
4.199,2.0796118
6.238,10.031173
17.663,7.6605096
3.534,0.49912268
1.634,1.139612
10.469,6.7947574
11.992,3.4394648
0.821,0.010229677
11.611,6.647363
17.659,9.454362
2.373,-0.9966801
2.088,0.5309194
15.954,-2.8992512
1.199,-0.08415973
2.827,3.1102092
0.836,-3.0098097
14.782,12.672588
18.523,10.0143175
13.678,1.3631163
1.62,-2.796032
3.091,-2.7865815
1.971,-0.75249654
2.064,-1.5101309
10.137,6.943356
15.503,3.1065137
14.749,5.856915
1.64,-0.88368744
0.635,-2.4240189
20.985,0.6482008
2.285,2.4561973
15.619,9.00005
13.838,2.5627418
18.689,12.121057
3.294,-1.6039145
1.062,2.7163365
1.933,0.9544893
2.2,-1.6872268
2.239,1.6004913
2.698,-2.4621358
2.506,2.4450123
0.767,-2.753478
2.167,1.4248471
1.328,-1.2817435
2.3,3.664528
3.002,-2.133739
15.419,5.950981
18.399,8.060822
10.083,9.958463
2.64,-0.5807869
4.516,1.1932164
1.244,1.5976136
13.729,10.7808895
2.403,-0.51767
14.101,7.8900695
1.596,-2.5654926
16.658,0.2895925
19.912,8.942437
3.128,1.6179731
2.478,-2.2793827
15.658,4.602517
16.777,8.811591
1.692,-0.57884187
4.263,1.5472155
3.018,2.449217
1.987,-0.7201926
2.026,5.92707
5.1,6.7454257
19.322,2.479943
6.641,8.24171
1.39,-2.0761523
17.139,5.6860747
12.322,3.1743953
9.459,8.806357
0.86,-1.9115603
17.795,11.33756
15.228,2.3088336
6.81,8.884983
2.929,-1.4118268
4.154,7.951657
0.993,-2.316472
1.809,1.771409
6.492,3.1280797
7.323,-0.5293322
2.201,-1.9669652
15.41,9.905514
11.547,6.465146
2.413,1.6597087
17.464,11.18517
12.404,0.37722868
2.496,-0.12382144
2.843,-0.6083209
2.289,2.2287846
3.439,-1.6460917
12.615,7.308636
1.352,-1.6537898
16.446,7.0419855
3.293,1.2636846
8.271,-0.38259697
2.652,-1.1071858
3.631,-0.90596956
8.385,4.035233
2.017,3.5356
6.365,3.5796824
12.08,12.357117
1.868,-0.40451825
3.264,0.4797928
12.969,7.0330596
3.372,-1.7766194
18.054,9.583064
18.06,4.355598
11.273,-1.5932918
1.891,-1.7626855
1.864,-2.1298416
4.678,5.671121
5.697,-0.26776248
2.496,1.9025807
7.568,4.9998393
3.025,5.9376755
2.857,-1.2532253
19.503,8.513508
14.266,13.120673
6.095,4.2116942
2.485,-1.4116435
2.215,-1.4159343
12.764,9.675714
5.337,1.1027565
1.777,-2.2201333
11.33,-1.4003761
20.449,1.0023762
0.6,-0.9590716
12.435,2.0468352
12.022,10.635534
16.585,4.4114027
2.562,-2.9006639
16.957,3.1768303
4.373,4.3487124
3.303,3.7890701
17.773,4.3860745
17.408,11.759787
9.211,0.5651407
15.317,5.5922556
16.882,4.4448905
2.305,-2.4218473
10.605,-2.7545729
13.157,6.0278573
2.165,1.4730828
1.715,-3.082909
5.83,0.1215359
15.919,8.418137
1.705,-2.8974698
11.387,5.950318
8.188,5.038689
15.176,3.498189
9.564,2.1259255
18.302,3.9036174
2.231,4.504799
3.689,-1.7826781
16.806,7.2025394
17.47,4.5336623
2.211,-1.6291347
16.189,6.9987664
13.966,5.762214
14.832,4.54215
15.471,4.4159555
3.168,-2.5934017
13.583,9.206236
15.243,3.1003046
2.41,6.3409925
12.485,5.9324813
2.511,-1.5029681
16.254,12.153735
13.062,2.4837267
15.611,8.640652
14.529,5.3113112
10.478,5.711038
1.781,-2.6380317
3.094,-2.50752
3.561,-2.02068
1.552,3.2265248
1.588,4.018706
2.436,2.4603138
18.534,2.4745636
4.781,-0.30200624
14.62,5.5828404
4.698,0.83311874
7.72,4.646071
1.051,1.9130125
17.865,13.749599
2.403,-0.6153032
13.363,12.042651
0.0,-2.32113
1.9,-2.1019826
3.296,1.611896
2.892,6.107494
2.133,-2.0998874
15.347,7.6102843
2.868,5.909118
10.913,-0.06285304
19.426,7.9202476
6.426,1.7038634
2.597,-2.4738522
1.976,-2.2630658
1.907,2.4966888
8.346,2.9949007
14.216,9.251386
17.027,4.9728284
17.363,14.773716
7.017,3.2834177
3.04,-0.7493066
16.451,0.25549677
15.761,-0.888786
12.151,7.2484484
14.096,4.5525804
1.981,5.262215
3.582,6.7091937
7.767,2.1519237
3.175,-0.6102018
2.896,2.8293815
7.792,3.6038547
17.695,11.707328
2.973,-2.2736998
17.862,7.503236
1.746,2.5467596
19.095,5.614815
2.047,0.6205512
13.248,1.7864609
1.475,-2.465115
3.033,6.2332807
2.725,8.502514
8.362,0.15891206
3.635,-1.9373682
9.817,5.5737557
3.198,1.5817962
3.661,-0.27385455
2.207,-2.0378165
3.65,-1.8450494
18.468,10.040599
2.398,0.085893035
5.823,5.791361
14.589,9.095437
2.989,-1.2920985
2.748,-1.1099422
2.38,-2.2770662
4.06,2.6829464
10.826,3.4626925
17.669,5.016933
12.257,8.953868
2.781,0.0035577416
11.766,8.053128
1.801,-2.2845936
15.608,7.2093396
7.272,3.819378
18.487,1.5574951
13.714,5.6280227
5.072,-1.0375838
18.868,9.647235
5.744,2.2842498
14.895,7.9439616
4.967,1.6213472
12.436,2.885956
10.63,6.645286
4.44,4.1454406
15.402,8.666501
11.453,2.029528
9.005,1.2808665
7.482,6.0707483
9.488,3.9600625
1.766,1.0459822
1.966,2.639572
13.273,4.8562837
4.397,0.38589826
3.539,-2.3447118
1.606,-1.6018529
1.889,-0.05528003
1.26,2.4417038
1.892,-1.9508624
2.154,7.1066766
11.69,5.772105
2.474,3.074294
4.154,3.5057268
15.663,6.4134007
13.379,2.2345102
5.748,-0.03046596
9.473,1.4900658
16.514,-0.6613526
14.767,2.723782
17.992,7.280913
1.722,-0.8339904
3.533,4.0883327
18.681,9.421408
1.894,4.446083
15.608,0.12998858
6.131,-0.045395136
14.196,7.5651245
6.059,-0.3600462
19.987,3.579739
9.555,1.3589444
16.047,3.3830543
2.151,3.6070497
2.506,2.6534147
2.462,-2.105639
8.075,2.5420804
4.018,3.9788117
3.4,-0.44004625
14.86,10.43039
2.464,2.4652917
18.765,1.1937811
2.141,-2.0828643
3.177,-0.09994775
17.072,6.825721
2.411,-0.20212007
3.179,5.109326
5.039,3.4200583
9.875,4.2147217
1.715,1.631691
4.222,10.65368
12.162,1.6149197
11.44,2.9677398
18.273,7.192811
3.296,-2.4982717
19.832,10.106521
1.975,-0.507348
15.648,9.731633
0.967,-2.5713024
1.587,-1.6813035
2.034,3.4001565
10.378,6.37178
1.349,-2.9857016
10.946,5.8511205
2.809,2.5125117
4.525,8.401118
19.487,4.542686
2.107,0.57782316
1.351,-2.1494331
9.688,12.353244
1.78,1.3618495
7.469,0.06949729
9.392,13.2956915
15.098,8.333324
7.654,0.20750603
14.454,11.996873
3.255,-0.5371707
2.068,-2.5735111
14.13,1.8645186
7.105,6.4485507
16.093,5.1324944
16.768,5.5781484
6.931,-0.05761832
8.931,3.9346316
1.307,0.19571045
15.975,7.2019053
2.08,-1.6059101
6.264,3.6869755
9.917,2.8336623
16.41,9.614148
11.048,-0.090855
1.543,-2.3940032
1.405,6.752207
13.56,9.930026
2.844,0.00053972006
13.928,8.853577
15.329,5.9379015
2.184,3.761588
13.271,12.358176
16.286,-1.6308599
2.243,-1.6635604
2.323,-1.0369425
11.535,1.1240481
17.619,2.0322797
1.985,-1.3942165
12.236,2.9528723
8.644,7.878822
15.731,6.995459
14.403,6.9785953
2.974,5.8487353
11.717,6.9669776
15.463,11.920424
2.124,-1.0182762
7.434,5.6122365
5.007,-0.06148374
8.875,3.5639977
2.579,5.387279
3.747,3.265829
0.99,-3.241413
15.138,10.069238
5.974,8.875035
9.623,-0.3524723
1.303,3.119237
2.04,1.6904855
10.56,3.093954
15.415,7.6477065
20.353,2.278285
12.598,11.28432
2.211,1.0233753
20.118,7.812799
14.042,6.9926505
16.718,8.018236
16.641,7.1679907
3.024,0.46053296
15.134,-1.3343658
5.211,5.6032968
4.262,0.7553543
13.959,6.071819
16.123,10.524842
7.721,2.6622353
1.308,4.021737
2.388,1.0743434
5.666,4.829156
15.549,12.382312
1.698,3.7487688
1.354,-1.3498013
3.021,-0.293271
10.678,0.47719705
0.881,-3.054806
2.972,2.599709
0.556,1.0346625
0.0,-3.0622659
1.396,0.23908705
2.324,-1.4985349
9.764,12.40533
18.156,10.524723
4.639,3.6021032
9.925,2.048283
2.368,1.753161
2.184,1.9098358
10.993,4.3373594
16.13,7.4480343
1.81,-1.2441251
8.838,4.9742618
1.787,-2.0446193
15.104,1.4177158
2.651,-1.1204093
0.484,-3.0087063
1.789,-1.0547383
3.142,-1.8119423
8.496,1.4449322
1.3,-1.5231495
18.074,4.1825695
2.537,-1.7160411
4.192,5.8995605
12.522,5.8213043
11.999,5.410192
3.137,-3.191857
17.071,3.7175956
2.64,0.95803356
8.228,4.0378056
18.76,4.7279234
1.612,0.6188493
0.0,-0.91176456
4.156,0.42260188
11.459,3.0413027
13.932,4.7606196
2.48,-1.9126644
13.885,6.843535
12.327,7.499086
20.495,7.636667
8.987,6.2881856
1.547,-1.8401742
14.73,2.2977684
5.037,3.4362612
6.137,1.256274
18.374,14.019118
9.998,3.0892596
15.914,8.722633
3.442,2.2601523
1.687,-1.419805
1.035,-0.69975
1.409,-2.4927793
8.032,6.6616683
3.804,-1.1785398
18.775,9.151702
2.715,4.2891674
1.779,-2.89538
0.438,-2.6138668
0.706,-0.009690404
1.149,-1.5334561
13.999,4.300939
15.402,3.8100681
17.411,6.4728303
2.259,-0.943613
1.396,0.16963938
10.957,7.9618216
2.822,8.556247
6.214,9.776069
3.503,0.60003686
17.014,12.256965
5.211,1.1568823
3.579,5.3130107
2.63,-1.846163
12.945,8.029248
19.66,2.7441602
2.373,-0.75916904
3.328,1.9709594
1.24,-2.7774847
0.0,-3.1679153
20.927,8.014101
19.294,11.706353
1.523,-3.1161036
12.301,5.8222675
4.096,2.6590118
4.592,6.808253
12.706,1.485969
2.883,0.3393888
17.439,5.132195
2.04,1.2843744
7.718,4.3294783
7.705,9.504176
9.612,3.9448843
11.077,-1.2592871
13.455,6.7113347
2.315,-1.4944034
5.649,4.6772227
14.303,-2.4659698
19.682,5.1410947
19.961,6.36689
6.846,3.550413
2.663,-2.6955934
16.943,7.2543087
14.0,2.3677332
4.408,2.8652031
4.955,3.7792478
5.864,2.1609263
2.485,-2.5306997
1.394,-0.30247635
4.616,6.497909
13.064,12.53955
2.489,-0.4916405
7.067,2.112839
1.921,-0.997583
3.246,-1.3141818
14.857,4.4392343
9.25,4.1698174
1.606,-0.9196834
5.792,3.8807502
5.524,7.166937
9.075,6.257215
2.275,-2.9633985
2.052,-1.8703108
1.738,1.2533898
19.099,8.096032
16.495,3.5645404
13.935,10.552846
16.158,6.410138
2.173,-1.9248812
2.054,0.53301895
17.469,12.382608
2.151,-2.5958004
20.031,17.039976
15.46,4.4140463
1.313,1.2235012
2.717,3.3346815
14.664,-1.420465
18.191,8.511171
3.959,0.9785224
2.274,0.44901958
3.498,-2.390124
12.323,0.4874704
4.425,-0.7103576
1.643,-0.17860055
11.424,14.29488
2.026,1.5346956
13.505,-1.5239098
2.67,0.5619666
3.179,2.3609254
12.727,3.9534893
1.528,0.8754086
11.659,10.415
5.158,1.134623
12.343,7.367679
2.997,-0.70016485
2.276,1.5939813
3.91,-0.17204738
2.356,0.90185136
2.138,-0.33336705
13.747,-3.144973
15.891,7.805158
3.75,-1.5572019
12.976,8.142159
14.082,0.3579363
4.746,1.7373466
0.758,-2.1555004
6.117,3.6841807
6.26,3.5407786
17.119,3.7986212
1.719,-2.0813367
3.364,2.6907198
3.58,-1.6705918
3.449,1.5697241
15.194,1.784467
20.245,10.8168
