Truth_0,Prediction_0
0.0,-0.11132717
4.495,3.788054
1.722,2.1233253
14.399,16.04231
16.293,9.746584
1.732,3.923314
11.302,6.44986
1.541,2.2395887
20.924,15.719021
17.792,14.145758
8.836,8.088634
1.346,2.0516613
0.65,0.78606796
11.936,13.004084
19.168,13.946291
5.707,2.3358903
3.064,2.3438125
14.882,4.131687
1.563,1.5942342
11.638,10.44582
1.85,1.8358188
1.758,3.0046477
2.625,1.3767718
3.032,5.8817163
1.52,1.2659795
2.069,2.140223
14.622,14.738083
16.851,2.208922
1.101,1.8458619
16.639,16.410496
1.488,1.690275
3.006,1.9188306
15.407,12.729055
13.433,12.104368
15.758,5.5079103
18.45,13.388514
9.731,5.905645
15.506,12.526861
3.114,3.1391163
13.729,12.149597
19.668,18.450228
1.715,2.8945043
1.982,2.0685618
3.753,5.335306
15.903,14.7208805
14.237,4.570987
8.008,7.0392413
16.344,16.96394
4.218,12.3875675
19.471,14.084921
2.398,1.6925086
7.347,4.752222
13.622,16.472748
1.607,10.828793
3.574,8.502867
12.962,14.407976
5.638,7.6885037
1.425,7.583875
19.288,16.154634
3.857,2.1942909
4.18,3.083787
2.085,6.666843
2.063,2.2258596
2.166,1.7206781
1.216,5.371442
0.681,-0.43912077
2.313,5.749079
1.2,1.3146894
9.892,1.5478016
2.174,2.628907
3.107,6.1396713
1.275,1.4748588
0.787,0.55683804
17.139,7.7515683
1.191,7.4982104
4.146,5.2905264
6.359,9.441046
3.991,1.9087665
18.984,16.930878
4.078,4.1889586
2.011,2.5579793
7.105,13.845417
1.57,2.2495914
2.967,3.9083662
0.615,1.8890486
2.175,1.4859424
13.953,15.840822
2.158,2.9115906
17.593,17.829546
7.432,11.515776
11.384,7.54746
16.132,16.182226
2.425,2.2796674
11.94,11.527971
8.157,11.856939
10.415,9.273211
2.909,2.7418034
4.99,3.0741806
5.621,2.5039952
18.664,18.327211
3.021,2.889832
7.841,7.24862
17.101,5.275096
4.274,10.086473
7.998,12.684174
2.731,6.2900243
4.647,4.9052253
5.752,1.7132361
6.375,2.9384418
15.219,16.904722
11.182,13.130362
11.44,7.7487426
3.51,3.1208398
18.615,12.329281
5.839,15.500452
2.491,3.8786726
12.072,9.115278
15.069,5.9345255
4.491,11.158079
14.816,13.784832
9.62,3.1160932
1.45,4.510789
18.675,12.664181
19.984,16.551003
18.434,18.452946
0.635,1.6435108
11.413,6.1912184
2.868,3.3814368
19.633,3.1515012
15.766,11.988827
9.175,12.959106
14.441,11.884111
2.368,2.9773753
17.081,12.898304
1.536,2.5419173
15.486,15.374117
2.093,2.683495
14.752,16.23607
5.749,10.065994
11.56,13.378141
3.753,12.548252
2.165,2.1242774
2.466,2.7731683
18.796,16.205717
11.503,3.2024908
2.95,2.4010382
1.463,1.9703195
14.972,17.302113
13.838,11.1724415
13.114,-0.61963606
5.34,11.993925
2.724,2.5445948
16.401,12.239826
0.741,0.74983096
13.775,13.325277
11.312,8.003876
17.83,8.840909
2.048,1.8446779
2.729,5.772635
6.921,11.063147
2.202,1.9316037
6.265,5.896201
2.907,10.672255
6.359,10.5175
12.37,5.71208
9.227,12.465151
12.293,13.271698
3.667,3.224771
20.262,11.349142
9.662,7.9746866
3.404,1.7844977
16.722,15.522377
1.976,7.1259027
4.833,13.110477
1.953,2.449801
12.793,17.170265
2.355,4.6740665
4.295,2.4545057
1.602,6.72155
11.206,11.926092
3.012,2.2717152
1.867,2.332051
17.792,15.127525
14.851,15.307104
19.425,20.246881
12.904,15.532759
11.033,6.10779
6.471,6.264294
0.472,1.0584784
1.688,2.2435014
4.254,11.583763
3.045,2.5315304
2.218,2.4588811
1.736,2.1275918
7.716,4.735906
1.521,1.941015
8.168,11.296452
17.837,14.08548
11.02,4.690299
1.712,2.513814
2.717,3.3626866
2.812,2.7457323
5.023,6.6673646
1.553,1.7411721
2.553,0.8718405
13.64,10.826628
2.098,1.6917717
1.76,2.847533
6.204,5.0818663
1.631,4.3800516
2.488,2.5524776
1.937,5.7757897
2.283,1.8312098
7.221,5.974581
3.843,4.187505
14.59,9.528269
11.288,9.597651
2.459,2.4339006
4.262,6.8894787
9.082,10.384747
12.939,14.000267
3.184,3.598452
4.022,4.3020916
16.347,18.351355
4.306,2.2355654
